A[8] shft[3] out[8]
10000000 0 10000000
10000000 1 11000000
10000000 2 11100000
10000000 3 11110000
10000000 4 11111000
10000000 5 11111100
10000000 6 11111110
10000000 7 11111111
10000001 0 10000001
10000001 1 11000000
10000001 2 11100000
10000001 3 11110000
10000001 4 11111000
10000001 5 11111100
10000001 6 11111110
10000001 7 11111111
10000010 0 10000010
10000010 1 11000001
10000010 2 11100000
10000010 3 11110000
10000010 4 11111000
10000010 5 11111100
10000010 6 11111110
10000010 7 11111111
10000011 0 10000011
10000011 1 11000001
10000011 2 11100000
10000011 3 11110000
10000011 4 11111000
10000011 5 11111100
10000011 6 11111110
10000011 7 11111111
10000100 0 10000100
10000100 1 11000010
10000100 2 11100001
10000100 3 11110000
10000100 4 11111000
10000100 5 11111100
10000100 6 11111110
10000100 7 11111111
10000101 0 10000101
10000101 1 11000010
10000101 2 11100001
10000101 3 11110000
10000101 4 11111000
10000101 5 11111100
10000101 6 11111110
10000101 7 11111111
10000110 0 10000110
10000110 1 11000011
10000110 2 11100001
10000110 3 11110000
10000110 4 11111000
10000110 5 11111100
10000110 6 11111110
10000110 7 11111111
10000111 0 10000111
10000111 1 11000011
10000111 2 11100001
10000111 3 11110000
10000111 4 11111000
10000111 5 11111100
10000111 6 11111110
10000111 7 11111111
10001000 0 10001000
10001000 1 11000100
10001000 2 11100010
10001000 3 11110001
10001000 4 11111000
10001000 5 11111100
10001000 6 11111110
10001000 7 11111111
10001001 0 10001001
10001001 1 11000100
10001001 2 11100010
10001001 3 11110001
10001001 4 11111000
10001001 5 11111100
10001001 6 11111110
10001001 7 11111111
10001010 0 10001010
10001010 1 11000101
10001010 2 11100010
10001010 3 11110001
10001010 4 11111000
10001010 5 11111100
10001010 6 11111110
10001010 7 11111111
10001011 0 10001011
10001011 1 11000101
10001011 2 11100010
10001011 3 11110001
10001011 4 11111000
10001011 5 11111100
10001011 6 11111110
10001011 7 11111111
10001100 0 10001100
10001100 1 11000110
10001100 2 11100011
10001100 3 11110001
10001100 4 11111000
10001100 5 11111100
10001100 6 11111110
10001100 7 11111111
10001101 0 10001101
10001101 1 11000110
10001101 2 11100011
10001101 3 11110001
10001101 4 11111000
10001101 5 11111100
10001101 6 11111110
10001101 7 11111111
10001110 0 10001110
10001110 1 11000111
10001110 2 11100011
10001110 3 11110001
10001110 4 11111000
10001110 5 11111100
10001110 6 11111110
10001110 7 11111111
10001111 0 10001111
10001111 1 11000111
10001111 2 11100011
10001111 3 11110001
10001111 4 11111000
10001111 5 11111100
10001111 6 11111110
10001111 7 11111111
10010000 0 10010000
10010000 1 11001000
10010000 2 11100100
10010000 3 11110010
10010000 4 11111001
10010000 5 11111100
10010000 6 11111110
10010000 7 11111111
10010001 0 10010001
10010001 1 11001000
10010001 2 11100100
10010001 3 11110010
10010001 4 11111001
10010001 5 11111100
10010001 6 11111110
10010001 7 11111111
10010010 0 10010010
10010010 1 11001001
10010010 2 11100100
10010010 3 11110010
10010010 4 11111001
10010010 5 11111100
10010010 6 11111110
10010010 7 11111111
10010011 0 10010011
10010011 1 11001001
10010011 2 11100100
10010011 3 11110010
10010011 4 11111001
10010011 5 11111100
10010011 6 11111110
10010011 7 11111111
10010100 0 10010100
10010100 1 11001010
