A[4] B[4] C[4] Cin Cout
0 0 0 0 0
0 1 1 0 0
0 2 2 0 0
0 3 3 0 0
0 4 4 0 0
0 5 5 0 0
0 6 6 0 0
0 7 7 0 0
0 8 8 0 0
0 9 9 0 0
0 10 10 0 0
0 11 11 0 0
0 12 12 0 0
0 13 13 0 0
0 14 14 0 0
0 15 15 0 0
1 0 1 0 0
1 1 2 0 0
1 2 3 0 0
1 3 4 0 0
1 4 5 0 0
1 5 6 0 0
1 6 7 0 0
1 7 8 0 0
1 8 9 0 0
1 9 10 0 0
1 10 11 0 0
1 11 12 0 0
1 12 13 0 0
1 13 14 0 0
1 14 15 0 0
1 15 0 0 1
2 0 2 0 0
2 1 3 0 0
2 2 4 0 0
2 3 5 0 0
2 4 6 0 0
2 5 7 0 0
2 6 8 0 0
2 7 9 0 0
2 8 10 0 0
2 9 11 0 0
2 10 12 0 0
2 11 13 0 0
2 12 14 0 0
2 13 15 0 0
2 14 0 0 1
2 15 1 0 1
3 0 3 0 0
3 1 4 0 0
3 2 5 0 0
3 3 6 0 0
3 4 7 0 0
3 5 8 0 0
3 6 9 0 0
3 7 10 0 0
3 8 11 0 0
3 9 12 0 0
3 10 13 0 0
3 11 14 0 0
3 12 15 0 0
3 13 0 0 1
3 14 1 0 1
3 15 2 0 1
4 0 4 0 0
4 1 5 0 0
4 2 6 0 0
4 3 7 0 0
4 4 8 0 0
4 5 9 0 0
4 6 10 0 0
4 7 11 0 0
4 8 12 0 0
4 9 13 0 0
4 10 14 0 0
4 11 15 0 0
4 12 0 0 1
4 13 1 0 1
4 14 2 0 1
4 15 3 0 1
5 0 5 0 0
5 1 6 0 0
5 2 7 0 0
5 3 8 0 0
5 4 9 0 0
5 5 10 0 0
5 6 11 0 0
5 7 12 0 0
5 8 13 0 0
5 9 14 0 0
5 10 15 0 0
5 11 0 0 1
5 12 1 0 1
5 13 2 0 1
5 14 3 0 1
5 15 4 0 1
6 0 6 0 0
6 1 7 0 0
6 2 8 0 0
6 3 9 0 0
6 4 10 0 0
6 5 11 0 0
6 6 12 0 0
6 7 13 0 0
6 8 14 0 0
6 9 15 0 0
6 10 0 0 1
6 11 1 0 1
6 12 2 0 1
6 13 3 0 1
6 14 4 0 1
6 15 5 0 1
7 0 7 0 0
7 1 8 0 0
7 2 9 0 0
7 3 10 0 0
7 4 11 0 0
7 5 12 0 0
7 6 13 0 0
7 7 14 0 0
7 8 15 0 0
7 9 0 0 1
7 10 1 0 1
7 11 2 0 1
7 12 3 0 1
7 13 4 0 1
7 14 5 0 1
7 15 6 0 1
8 0 8 0 0
8 1 9 0 0
8 2 10 0 0
8 3 11 0 0
8 4 12 0 0
8 5 13 0 0
8 6 14 0 0
8 7 15 0 0
8 8 0 0 1
8 9 1 0 1
8 10 2 0 1
8 11 3 0 1
8 12 4 0 1
8 13 5 0 1
8 14 6 0 1
8 15 7 0 1
9 0 9 0 0
9 1 10 0 0
9 2 11 0 0
9 3 12 0 0
9 4 13 0 0
9 5 14 0 0
9 6 15 0 0
9 7 0 0 1
9 8 1 0 1
9 9 2 0 1
9 10 3 0 1
9 11 4 0 1
9 12 5 0 1
9 13 6 0 1
9 14 7 0 1
9 15 8 0 1
10 0 10 0 0
10 1 11 0 0
10 2 12 0 0
10 3 13 0 0
10 4 14 0 0
10 5 15 0 0
10 6 0 0 1
10 7 1 0 1
10 8 2 0 1
10 9 3 0 1
10 10 4 0 1
10 11 5 0 1
10 12 6 0 1
10 13 7 0 1
10 14 8 0 1
10 15 9 0 1
11 0 11 0 0
11 1 12 0 0
11 2 13 0 0
11 3 14 0 0
11 4 15 0 0
11 5 0 0 1
11 6 1 0 1
11 7 2 0 1
11 8 3 0 1
11 9 4 0 1
11 10 5 0 1
11 11 6 0 1
11 12 7 0 1
11 13 8 0 1
11 14 9 0 1
11 15 10 0 1
12 0 12 0 0
12 1 13 0 0
12 2 14 0 0
12 3 15 0 0
12 4 0 0 1
12 5 1 0 1
12 6 2 0 1
12 7 3 0 1
12 8 4 0 1
12 9 5 0 1
12 10 6 0 1
12 11 7 0 1
12 12 8 0 1
12 13 9 0 1
12 14 10 0 1
12 15 11 0 1
13 0 13 0 0
13 1 14 0 0
13 2 15 0 0
13 3 0 0 1
13 4 1 0 1
13 5 2 0 1
13 6 3 0 1
13 7 4 0 1
13 8 5 0 1
13 9 6 0 1
13 10 7 0 1
13 11 8 0 1
13 12 9 0 1
13 13 10 0 1
13 14 11 0 1
13 15 12 0 1
14 0 14 0 0
14 1 15 0 0
14 2 0 0 1
14 3 1 0 1
14 4 2 0 1
14 5 3 0 1
14 6 4 0 1
14 7 5 0 1
14 8 6 0 1
14 9 7 0 1
14 10 8 0 1
14 11 9 0 1
14 12 10 0 1
14 13 11 0 1
14 14 12 0 1
14 15 13 0 1
15 0 15 0 0
15 1 0 0 1
15 2 1 0 1
15 3 2 0 1
15 4 3 0 1
15 5 4 0 1
15 6 5 0 1
15 7 6 0 1
15 8 7 0 1
15 9 8 0 1
15 10 9 0 1
15 11 10 0 1
15 12 11 0 1
15 13 12 0 1
15 14 13 0 1
15 15 14 0 1
